Start,End,Steps,Duration,Status,Path
Administrative law,Foreign policy,2,1.4,Success,Administrative law -> Drug policy -> Foreign policy
Apiculture,Knowledge management,4,3.03,Success,Apiculture -> Agricultural Research Service -> Risk Management Agency -> Risk management -> Knowledge management
Emergency management,Caodaism,7,23.87,Success,Emergency management -> Adhocracy -> Anarchy -> Absolute monarchy -> Absolutism (European history) -> Enlightened absolutism -> Confucianism -> Caodaism
Marketing geography,Paleontology,2,1.09,Success,Marketing geography -> Geochronology -> Paleontology
S2CID (identifier),Community organizing,6,3.77,Success,S2CID (identifier) -> Conference proceedings -> Academic conference -> Scientific community -> International community -> Intentional community -> Community organizing
Strategic geography,Philosophy of engineering,3,2.36,Success,Strategic geography -> Philosophy of geography -> Philosophy of science -> Philosophy of engineering
Research methods,Solar astronomy,3,2.42,Success,Research methods -> Ancient Greek philosophy -> Astronomy -> Solar astronomy
Simulation,Housing,7,4.34,Success,Simulation -> Argument -> Analogy -> Abstraction -> Construction -> Public housing -> Housing First -> Housing
Recreational therapy,Sociology of the Internet,8,9.63,Success,Recreational therapy -> Diathermy -> Battle of the Beams -> The Blitz -> History of the Metropolitan Police -> News of the World -> Mass media in the United Kingdom -> Internet in the United Kingdom -> Sociology of the Internet
Outline of critical theory,Humanistic psychology,3,1.95,Success,Outline of critical theory -> Identification (psychology) -> Social psychology -> Humanistic psychology
Outline of theology,Phenomenology (psychology),4,3.52,Success,Outline of theology -> Agnosticism -> A Treatise of Human Nature -> Flow (psychology) -> Phenomenology (psychology)
Tourism geography,Culinary arts,4,4.1,Success,Tourism geography -> Culinary tourism -> Cooking school -> Institute of Culinary Education -> Culinary arts
Space environment,Art methodology,6,39.37,Success,Space environment -> Space art -> Art -> Academic art -> Art theory -> Methodology -> Art methodology
Paleoanthropology,Critical sociology,0,60.13,Timed Out,
Containment,Personal trainer,0,60.62,Timed Out,
Paleoecology,Earth science,2,1.02,Success,Paleoecology -> Age of Earth -> Earth science
Optical astronomy,Slavic studies,7,5.37,Success,Optical astronomy -> Astronomy in Serbia -> Belgrade -> Muslims (South-Slavic ethnic group) -> Slavic speakers of Greek Macedonia -> Slavic peoples -> List of Slavic studies journals -> Slavic studies
