Start,End,Steps,Duration,Status,Path
Metamorphic rock,The Raven,0,60.02,Timed Out,
Militarism,Battle of Vienna,6,7.08,Success,Militarism -> Battle -> Battle of Leipzig -> Battle of Austerlitz -> Battle of Austerlitz order of battle -> Vienna -> Battle of Vienna
Reconquista,Like a Rolling Stone,18,54.01,Success,"Reconquista -> Age of Enlightenment -> Mary Wollstonecraft -> A Sculpture for Mary Wollstonecraft -> Gladstone Memorial, London -> Portland stone -> Freestone (masonry) -> Stone carving -> Carved stone balls -> Bird stone -> Stone circle -> Standing stone -> Stone slab -> Ledger stone -> Grave stone -> Stone -> Stones (disambiguation) -> The Rolling Stones -> Like a Rolling Stone"
Renaissance,Container,5,6.38,Success,Renaissance -> Aeropittura -> Fillìa -> Development of a Bottle in Space -> Glass bottle -> Container
River delta,Historical linguistics,3,2.38,Success,River delta -> Alexander von Humboldt -> Linguistics -> Historical linguistics
Satavahana dynasty,Modern architecture,2,1.5,Success,Satavahana dynasty -> Architecture of India -> Modern architecture
Caral–Supe civilization,Philosophy of language,5,6.13,Success,Caral–Supe civilization -> Mayan languages -> List of proposed language families -> Altaic languages -> Origin of language -> Philosophy of language
Fetus,Characiformes,0,60,Timed Out,
East Africa,Finch,8,6.26,Success,East Africa -> African buffalo -> Animal -> Acorn worm -> Detritus feeders -> Bottom-feeder -> Egg predator -> Bird -> Finch
History of Afghanistan,Stellar black hole,6,16.85,Success,History of Afghanistan -> Abbasid Caliphate -> Black Standard -> List of black flags -> Black (color) -> Black hole -> Stellar black hole
Hispaniola,Botfly,7,10.99,Success,Hispaniola -> Agglomerate -> Amoeboid -> Actinophryida -> Actinosphaerina -> Midge -> Fly -> Botfly
Ethnic conflict,Goldfish,12,12.95,Success,Ethnic conflict -> Adultism -> Adultcentrism -> Adult -> Animal -> Amphibia -> Amphibious fish -> Billfish -> Bonefishes -> Bonefish -> Milkfish -> Goldfish swallowing -> Goldfish
Chickpea,Pen,0,60.15,Timed Out,
Feminine hygiene,Passover,0,60.1,Timed Out,
Atom,Imperial units,2,1.58,Success,Atom -> Angstrom -> Imperial units
Lebanon,Series (mathematics),0,60.48,Timed Out,
Scavenger,Farad,0,60.4,Timed Out,
Transport,Cartoon,5,7.68,Success,Transport -> Adventure travel -> Adventure recreation -> Amusement park -> Animal theme park -> Cartoon
Apatosaurus,Democratic Republic of the Congo,12,46.67,Success,Apatosaurus -> The New Yorker -> The Atlantic -> Battle Hymn of the Republic -> Grand Army of the Republic -> History of the Republican Party (United States) -> History of the Democratic Party (United States) -> Democratic-Republican Party -> Democratic Republican Party (disambiguation) -> Democratic Republicans (Italy) -> Senate of the Republic (Italy) -> Senate (Democratic Republic of the Congo) -> Democratic Republic of the Congo
Programmed cell death,Giza,0,60.25,Timed Out,
Area,Europa (moon),3,2.53,Success,Area -> Archimedes -> Moon -> Europa (moon)
Abolitionism,Florence,4,6.71,Success,Abolitionism -> 1880s -> Florence Goodenough -> Lisbon -> Florence
Organon,Ragtime,0,60.01,Timed Out,
South China Sea,Wildebeest,0,60.38,Timed Out,
Atmosphere,Revolutions of 1848,7,6,Success,Atmosphere -> 51 Pegasi b -> 51 Pegasi -> Alpheratz -> Philosophical Transactions of the Royal Society of London -> Benjamin Franklin -> French Revolution of 1848 -> Revolutions of 1848
Guadalajara,Araceae,11,29.93,Success,Guadalajara -> Andalusi Arabic -> Afroasiatic languages -> Araucanian languages -> Araucanization of Patagonia -> Araucanía (historic region) -> Araucanía Region -> Araucaria araucana -> Araucaria angustifolia -> Araucaria moist forests -> Myrtaceae -> Araceae
