Start,End,Steps,Duration,Status,Path
Economist,Politeia,0,60.5,Timed Out,
Mixed economy,Historical school of economics,2,1.54,Success,Mixed economy -> Chicago school of economics -> Historical school of economics
Reputation of William Shakespeare,New classical macroeconomics,5,7.68,Success,Reputation of William Shakespeare -> Historical background of the New Testament -> New Testament -> Classical antiquity -> Classical economics -> New classical macroeconomics
Resource economics,Sovereignty,4,2.65,Success,Resource economics -> Agricultural land -> English land law -> Parliamentary sovereignty -> Sovereignty
Financial law,Topolobampo,0,60.41,Timed Out,
Philology,Order of Saint Benedict,5,4.64,Success,Philology -> Ecclesiastical history of the Catholic Church -> Third Order of Saint Francis -> Oblates of Saint Benedict -> Rule of Saint Benedict -> Order of Saint Benedict
Criticism of capitalism,Nouveau riche,0,60.19,Timed Out,
European Economic Review,Empirical research,2,1.36,Success,European Economic Review -> Economics -> Empirical research
Economic statistics,Edmund Burke,10,21.74,Success,Economic statistics -> Alan Greenspan -> Arthur Burns -> Alvin Hansen -> Edmund Muskie -> Electoral history of Edmund Muskie -> Terry Sanford -> Thomas Burke (North Carolina politician) -> Thomas Burke (disambiguation) -> Burke (surname) -> Edmund Burke
Jacob Burckhardt,Arthur Honegger,12,47.17,Success,"Jacob Burckhardt -> Carl Jacob Burckhardt -> Arthur Greiser -> Arthur Seyss-Inquart -> Arthur Wellesley, 5th Duke of Wellington -> Arthur Wellesley, 1st Duke of Wellington -> Arthur Greenwood -> Arthur Creech Jones -> Arthur Jones (disambiguation) -> Arthur Llewellyn Jones -> King Arthur -> Arthur -> Arthur Honegger"
Landscape,Prosperity theology,3,3.24,Success,Landscape -> Age of Enlightenment -> Catholic theology -> Prosperity theology
Directorial system,Birmingham School (economics),3,2.1,Success,Directorial system -> Economics -> American School (economics) -> Birmingham School (economics)
Habitat conservation,Behavioral geography,4,2.95,Success,Habitat conservation -> Biodiversity hotspots -> Asia-Pacific -> Regional geography -> Behavioral geography
Locally nonsatiated,Kenneth Arrow,2,1.26,Success,Locally nonsatiated -> Andreu Mas-Colell -> Kenneth Arrow
Togo,Husband-selling,10,33.51,Success,Togo -> .tg -> .al -> .sm -> Internet -> Advertising -> Personal selling -> Solution selling -> Complex sales -> Real Estate -> Husband-selling
Lars Peter Hansen,Joseph Y. Halpern,0,60.51,Timed Out,
Anthropology,Postcolonial theory,3,2.65,Success,Anthropology -> Postcolonialism -> Postcolonial Theory and the Specter of Capital -> Postcolonial Theory
Experimental economics,Objectivity (science),3,3.49,Success,Experimental economics -> Cognitive science -> Science -> Objectivity (science)
Voltaire,Massachusetts Institute of Technology,4,4.4,Success,Voltaire -> Animal Liberation Press Office -> Massachusetts Animal Rights Coalition -> Massachusetts -> Massachusetts Institute of Technology
Thomas DiLorenzo,Experimental economics,2,1.06,Success,Thomas DiLorenzo -> Classical economics -> Experimental economics
Edmund Burke,Risk aversion,5,4.9,Success,Edmund Burke -> A Theory of Justice -> Applied ethics -> Act utilitarianism -> Rational choice theory -> Risk aversion
Causes of the Armenian genocide,Gopal Krishna Gokhale,9,41.62,Success,Causes of the Armenian genocide -> Ardahan -> Evliya Çelebi -> Ahmad Yasawi -> Ahmad Sirhindi -> Abdul Awwal Jaunpuri -> Abdul Sattar Khan Niazi -> Abdul Qayyum Khan -> Abdul Ghaffar Khan -> Gopal Krishna Gokhale
Land change modeling,Objectivity (science),4,4.12,Success,Land change modeling -> Crowdsourcing -> Citizen science -> Criticism of science -> Objectivity (science)
Australia,Perseus Digital Library,0,60.2,Timed Out,
List of geographers,Joseph Y. Halpern,0,60.52,Timed Out,
Psychology,Kevin D. Hoover,0,60.44,Timed Out,
Peak gas,Historical school of economics,3,1.73,Success,Peak gas -> Demand (economics) -> Applied economics -> Historical school of economics
Thomas DiLorenzo,Food race,9,58.78,Success,Thomas DiLorenzo -> American Civil War -> Foods of the American Civil War -> List of military food topics -> Food -> Food history -> History of food -> Food insecurity and hunger in the United States -> Food rescue -> Food race
Ion I. C. Brătianu,Cultural psychology,2,1.44,Success,Ion I. C. Brătianu -> Cultural liberalism -> Cultural psychology
Economic statistics,Australia,4,3.99,Success,Economic statistics -> Austrian School -> Austria-Hungary -> Monarchy of Australia -> Australia
Locally nonsatiated,Regional science,2,1.12,Success,Locally nonsatiated -> Microeconomics -> Regional science
